Page Number,Key Text (Digits),"Remaining Words (Digits, with repetitions)"
1,02 1 2 17-lic-15011,17-0-0101; 17-0-0101; 4124-jk-dd-217000010; 03; 100; 110; 02; 3000; 03; 7-lt; -15040; 9029; 217000011; 100; 17-lahh-15010; 9029; -15001; 217000011; 100; 100; 17-lahh-15040; 0; 17-lic-15011; 0; -15011; р8104124-х2-ом-21715005; 4124-xz-dm-21715011
2,NO_DIGIT_KEY_WORD_FOUND,17-0-0201; 17-0-0201; 4124-jk-dd-217000010; 03; 110; 130; 3000; 7-хза; -02084; -m021-or; 100; 17-lah-02084; 43; 0-; 100; 17-lal-02084; 17-lah-02084; pid4124-xz-dm-21702020; 17-xyst; -м0210; 17-хузр; -мо10
3,NO_DIGIT_KEY_WORD_FOUND,4124-jk-dd-217000010; 03; 130; 132; 02; 3000; 17-p-032a; 1running; 17-хузт; -а0; 17-p-082a; 1; 17-xysp; 7-хза; do1; 135; 17-p-032a; 1available; 1active; 17-10-0301_shd; 17-2-0328; 1agtive; 17-xyst; -m032; -в0; 136; 34; 17-2-0328; 1; 1running; 17-хузр; -8; -м032; 17-10-0301_shd; -м032; 1active; pid4124-xz-dm-21703001
4,3rd,17-1d-0301_shb; 17-1d-0301_shb; 4124-jk-dd-217000010; 03; 134; 02; 5000; 7-xst-m032-cor; 136; 17-p-0926; 17-p-032c; 1running; 17-хузт; -с10; 136; 1running; 17-хузр; 282; 36; 5; 17-p-032c; 1available; 17-p-032c; 1autostart; 1710-0301_shc; 706; 1active; 3001; 1active; 0-; 100; 17-lah-03001; 3
5,NO_DIGIT_KEY_WORD_FOUND,17-1d-0301_shc; 4124-jk-dd-217000010; 03; 134; 136; 01; 03; 5; 17-р-оз2а; 1ревмок; 130; 17-р-032а; 17-0-0301; 55; 1permok; 1130; 1running; 1d; 17-10-0301_shb; 15; 55; 132; 1perm; 17-р-032с; 1running
6,NO_DIGIT_KEY_WORD_FOUND,1741d-0301_shd; 4124-jk-dd-217000010; 03; 136; 140; 02; 3000; 03; -30602; 100; 1740-1104; 100; 1active; 10s; 0-2; 17-pal-03006; 1130; 17-р-032а; 1autostart; 1130; 17-2-0328; 1autostart; 130; 17-p-0328; 26; 17-10-0301_shb; 1seanbbynot; 2
7,NO_DIGIT_KEY_WORD_FOUND,17-id-0302_sha; 140; 142; 02; 4; 1running; 42; 17-p-031a; 7-х8; 17-0-0902; 42; 17-2-031с; 1running; 7-хза; -mo31; 10; 1; 17-5-0302; 17-p-031a; 1available; 7-хзв; 17-p-031a; 1autostart; 130; -03042; 59; 100; 17-lal-03042; 392; аррепак-4; 33; 17-1d-0302_shb; 17-aahh-020206; 1agtive; 17-p031b; 1running; 17-p-0318; 1running; 001; 17-p-0318; 1available; -m031; 17-p-031b; 1autostart
8,-03060 1,17-1d-0302_shb; 4124-jk-dd-217000010; 03; 142; 144; 17-id-0302_shb; 3000; 03; 7-х; _17-p-031c; 001; 5; 1; 7-хезн; -03061; 1; 01; -030610; 0; -03061; 5; 10; 393; appendix-4; 0; 5; 0; 7-xzsh; -03059; d1; 00; 1; -03059; б2; 40; 5s; 10; 1; 7-xzsh; -03060; -030600; 2
9,NO_DIGIT_KEY_WORD_FOUND,17-id-0302_shc; 17-id-0302_shc; 4124-jk-dd-217000010; 03; 144; 150; 01; 3000; 268; 17-10-0302_sha; 140; 17-p-031a; 1running; 140; 1running; 17-10-0302_snb; 42; 17-2-031с; 1autostart; 140; 17-p-031a; 1autostart; 5; l140; 17-p031b; 1autostart
10,1 100 17-lah-03012 138 100 17-lal-03012 1,17-1d-0303_sha; 17-id-0303_sha; 4124-jk-dd-217000010; 03; 150; 152; 3000; 02; 1; 17-xyst; -m020; 1; ор1; 0; 7-хза; -мо20; 1; 0; 7-хза; -мо20; 1; 86; 0; 7-xst-m020-aor; 1; 5; 505; stp-1; 17-p-0208; 17-xysp; -m020; 17-1d-0303_shb; 17-p-020b; 1start; 1; 7-xsa; 5; 17-xyst; -m020; -в0; р1; 174ан-03012; 1астме; 7; 152; 17-2-0208; 1autostart; 17-xysp; 152; 1autostop; 1active; m4; pid4124-xz-dm-21703006
