Page Number;Key Text (Digits);Area 1 Words (Digits, with repetitions);Area 2 Words (Digits, with repetitions)
1;NO_DIGIT_KEY_WORD_FOUND;02;"17-fic-15001; 17-fic-15001; 17-lic-15011; 17-lic-15011"
2;17-lal-02084 7-xst -m021-or 06;;
3;17-p-032b 1 7-xsa -mo032 1 17-p-032b 1available 7-xsr -моз2;;4
4;0 1 0 7-lt -03001 17-lal-03001;;"3rd; 3"
5;17-1d-0301_shb 17-р-032с 1running;;
6;17-id-0301_shb 17-p-032c;;"4; 7"
7;17-р-031в 1running 7-х -m031 17-id-0302_shc 7-xsa -m031;;
8;7-xzsh -03059 7-xzsl -03059;;"17-id-0302_sha; 17-р-031; 1running"
9;17-р-031с 1running 17-p-031c 15a4waila;;
10;7-х -мо20 7-xsa -m020;;"217000010; 17-lah-03012; 1active; 0-; 100; 17-lal-03012"
11;NO_DIGIT_KEY_WORD_FOUND;;
12;7-xs_ -m030 1 17-p-030b 1running 287 17-id-0304_shc 164 7-хза -m030;;"17-10-0304_shb; 17-lal-03021; 1active"
13;7-xzsl -03025;;17-p-030b
14;279 17-id-0304_shb 162 17-p-030c 1running;;
15;NO_DIGIT_KEY_WORD_FOUND;;
16;NO_DIGIT_KEY_WORD_FOUND;;
17;NO_DIGIT_KEY_WORD_FOUND;;
18;NO_DIGIT_KEY_WORD_FOUND;;"17-id-0702_shg2; 17-p-071a"
19;17-p-071f;;
