Page Number,"Key Text (Highlighted, Digits, Grouped)","Area 1 Words (Highlighted, Digits, Grouped)","Area 2 Words (Highlighted, Digits, Grouped)"
1,NO_MATCHING_KEY_WORD,,
2,NO_MATCHING_KEY_WORD,,
3,NO_MATCHING_KEY_WORD,,
4,NO_MATCHING_KEY_WORD,,
5,NO_MATCHING_KEY_WORD,,
6,NO_MATCHING_KEY_WORD,,
7,NO_MATCHING_KEY_WORD,,
8,NO_MATCHING_KEY_WORD,,
9,NO_MATCHING_KEY_WORD,,
10,NO_MATCHING_KEY_WORD,,
11,NO_MATCHING_KEY_WORD,,
12,NO_MATCHING_KEY_WORD,,
13,NO_MATCHING_KEY_WORD,,
14,NO_MATCHING_KEY_WORD,,
15,NO_MATCHING_KEY_WORD,,
16,NO_MATCHING_KEY_WORD,,
17,NO_MATCHING_KEY_WORD,,
18,NO_MATCHING_KEY_WORD,,
19,NO_MATCHING_KEY_WORD,,
20,NO_MATCHING_KEY_WORD,,
21,NO_MATCHING_KEY_WORD,,
22,NO_MATCHING_KEY_WORD,,
23,NO_MATCHING_KEY_WORD,,
24,NO_MATCHING_KEY_WORD,,
25,NO_MATCHING_KEY_WORD,,
26,NO_MATCHING_KEY_WORD,,
27,NO_MATCHING_KEY_WORD,,
28,NO_MATCHING_KEY_WORD,,
29,NO_MATCHING_KEY_WORD,,
30,NO_MATCHING_KEY_WORD,,
