Page Number,Key Text (Digits),Remaining Words (Digits)
1,01 13 38 0 136 38 3 174 38 01 13s 38,-0; 0; 00; 0006; 001; 01519; 0р-; 10091-; 13; 19945; 2; 20; 30; 3009; 38; 39; 3909; 40; 50; 91907; 9264
2,20,0; 0006; 19945; 3009; 301; 3909; 4048; 50; 91907; 9950; lhv1s
3,NO_DIGIT_KEY_WORD_FOUND,0-; 01; 01907; 1; 15; 18913; 19945; 19а; 21507; 24; 260; 3018; 3409; 35; 3909; 4; 4018; 50; 94110008; qvo01
4,5 38,0; 0006; 001; 04; 0р-; 19945; 20; 2lon; 30; 3009; 309; 361; 40; 50; 61; 91; 94; 99а; нэ4ум
5,NO_DIGIT_KEY_WORD_FOUND,0; 0006; 01907; 1006; 10945; 14918; 29; 3009; 3409; 50; 8; 91; 94
6,0 94,-0; 0; 0006; 001; 021; 19; 2; 20; 210n; 3909; 4; 50; 82; 9; 90050-; 91907; 948; 951; w3hn
7,NO_DIGIT_KEY_WORD_FOUND,-0; 0008; 001; 040; 19945; 1a; 2; 20; 27; 304; 3909; 4; 401; 40м; 42; 50; 62; 7; 8-; 892; 9-; 901; 91907; 938; а33-
8,NO_DIGIT_KEY_WORD_FOUND,0; 0006; 01507; 09060-; 1; 1900-; 19060-; 19945; 19а; 1a; 2-; 301; 38070; 3909; 5; 50; 53; 69060-; 6s; 707; 91907; 9333; 9607; g39; мзао1ом
9,NO_DIGIT_KEY_WORD_FOUND,0008; 10; 3909; 4015; 50; 65; 91907; g38; в92
10,299 25194,0; 0008; 001; 09; 0s; 20; 3009; 301; 3905; 4; 4013; 4uvis; 6e; 7; 91907; 9607; oz0n-
11,NO_DIGIT_KEY_WORD_FOUND,0; 0006; 01907; 036; 051; 1-15; 108; 10945; 2; 241; 28; 38; 3909; 4; 401; 4ипа; 642; 7; 8; 9; sallov1
12,NO_DIGIT_KEY_WORD_FOUND,0; 0940; 0d0; 1; 12080; 1413; 19545; 21507; 291; 3009; 306; 32а; 401; 595; 8-; 9; 9-4; 91907; 991; oninnny1
13,03,0008; 01907; 050и-; 0р-; 10м; 19945; 200-; 29; 3009; 301; 38019; 3909; 4; 4043; 50; 9050-; 935019; 938019
14,NO_DIGIT_KEY_WORD_FOUND,0; 0008; 01907; 03h; 3013; 3909; 622; 74; 91; 9333; 942; oninnny1
15,NO_DIGIT_KEY_WORD_FOUND,0006; 044; 10м; 152х-4; 19945; 1a; 31507; 38; 3909; 50; 91907; маао1ом; н2х-
16,NO_DIGIT_KEY_WORD_FOUND,0008; 06; 10м; 19945; 209; 22050-; 3009; 3909; 40; 50; 91907; 94; 98
17,NO_DIGIT_KEY_WORD_FOUND,0; 0008; 01907; 06; 1050-; 10945; 1a; 21507; 3009; 3409; 38; 936019; 94; ж-0
18,235 w8d,0; 00; 0008; 01; 013; 040; 065040-; 07; 1; 10; 130; 138; 14; 140; 188; 19945; 2; 21907; 3009; 35079; 38; 3909; 40; 40492; 5; 50; 500-; 6; 66; 69; 7; 8; 9018; 91507; 94; 97040-; 98; 99; lon1; w3hn; w907
19,NO_DIGIT_KEY_WORD_FOUND,0006; 002; 004; 00а; 01по; 08; 18; 19545; 30; 3009; 31; 3531; 3909; 50; 6; 702; 91907; 96; 98; lon1; м9
